age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
43,5,0,0,0,may,thu,1,0.0,0,4.86,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False
30,5,0,0,0,may,mon,3,0.0,0,1.299,0,2,2,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
50,6,0,0,0,jul,mon,16,0.0,0,4.962,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
56,2,0,0,0,aug,mon,2,0.0,0,4.963,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
36,6,1,0,0,may,wed,4,0.0,0,4.859,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
42,4,0,1,0,may,mon,2,0.0,0,4.857,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,5,0,1,1,mar,tue,1,0.0,0,1.614,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
30,4,1,0,0,may,thu,1,0.0,0,4.855,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
27,5,0,0,0,apr,wed,1,0.0,0,1.415,0,3,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
37,5,0,1,0,may,tue,2,0.0,0,4.857,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
29,6,0,1,0,jun,fri,16,0.0,0,4.959,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
30,3,0,1,1,jul,thu,1,0.0,0,4.963,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
41,5,0,0,1,dec,thu,1,0.0,0,3.669,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
49,4,1,0,0,may,thu,5,0.0,0,4.86,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
39,5,0,0,1,may,wed,2,0.0,0,1.281,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
46,6,0,0,0,apr,mon,2,0.0,0,1.405,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
40,5,1,0,0,may,wed,1,0.0,0,4.858,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
39,5,0,1,0,may,tue,1,0.0,0,1.291,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False
29,4,0,0,1,apr,wed,1,6.0,1,1.405,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
28,4,0,0,0,may,thu,2,0.0,0,4.855,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
57,1,0,0,0,aug,wed,1,0.0,0,4.964,1,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
27,2,0,0,0,may,tue,2,0.0,1,1.291,0,3,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
34,6,0,1,0,may,tue,2,0.0,1,1.344,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
25,4,0,1,0,may,thu,1,0.0,0,1.266,0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False
42,4,0,0,0,apr,mon,2,0.0,1,1.405,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False
39,6,0,0,0,may,fri,1,0.0,1,1.25,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
44,6,1,1,0,aug,thu,1,0.0,0,4.968,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
25,4,0,0,0,may,thu,5,0.0,0,4.86,0,3,1,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False
34,6,0,1,0,jun,thu,3,0.0,0,1.26,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
28,4,0,0,0,jun,mon,2,0.0,0,1.26,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,3,1,0,1,jun,tue,1,0.0,0,4.961,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,6,0,1,0,aug,tue,1,0.0,0,4.963,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
42,5,1,1,0,aug,thu,1,0.0,0,4.964,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
45,1,0,1,0,may,fri,5,0.0,0,4.864,0,2,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
49,6,0,0,0,jul,tue,3,0.0,0,4.961,0,1,3,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
44,6,0,0,0,apr,thu,3,0.0,0,1.483,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
58,6,0,0,0,may,wed,1,0.0,1,1.281,0,1,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
37,4,0,1,0,may,thu,1,0.0,0,1.266,0,2,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
26,3,1,1,0,may,thu,3,0.0,0,1.266,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
29,6,0,1,1,jul,thu,1,0.0,0,4.958,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
34,1,0,1,0,may,tue,2,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,6,0,1,1,jul,tue,3,0.0,0,4.961,0,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
37,6,1,1,0,may,mon,1,0.0,0,4.857,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
50,6,0,0,0,aug,tue,2,0.0,0,4.965,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
29,4,0,1,0,aug,wed,1,0.0,0,4.965,0,3,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
36,4,0,1,0,aug,tue,1,0.0,0,4.963,0,2,1,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
23,3,0,1,0,may,thu,2,0.0,0,1.266,0,3,0,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False,False
33,6,0,1,0,aug,mon,1,0.0,0,4.97,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
50,2,0,1,0,sep,wed,3,0.0,1,0.768,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
50,3,1,1,0,may,fri,16,0.0,0,4.857,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
38,2,1,1,0,may,thu,1,0.0,0,4.86,0,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
50,1,0,1,0,may,mon,11,0.0,0,1.244,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
42,1,0,1,0,may,wed,1,0.0,1,1.281,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
37,3,0,0,0,may,tue,1,0.0,0,4.857,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
39,5,0,1,0,aug,mon,3,0.0,0,4.965,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
39,2,1,1,0,jun,mon,4,0.0,0,4.947,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
48,2,0,0,0,may,wed,4,0.0,1,1.281,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False
50,1,1,1,1,may,tue,1,0.0,0,4.856,0,1,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,True,True,False,False
30,1,0,0,0,jul,mon,10,0.0,0,4.96,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
29,6,0,1,0,jul,tue,7,0.0,0,4.961,0,3,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False
50,1,1,1,0,jul,tue,8,0.0,0,4.961,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
28,5,0,1,0,aug,fri,6,0.0,0,0.869,1,3,2,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False
42,4,1,1,0,jul,mon,3,0.0,0,4.962,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,True,False,False
47,1,1,0,0,jun,tue,5,0.0,0,4.864,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
56,1,0,0,0,may,wed,2,0.0,0,4.857,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
55,2,1,0,0,jul,tue,4,0.0,0,4.961,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
25,4,0,0,0,may,thu,2,0.0,0,1.266,0,3,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
35,3,1,1,0,may,thu,2,0.0,0,4.86,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
33,5,0,0,0,jun,thu,1,0.0,0,4.961,0,2,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False
34,4,0,1,1,may,tue,1,0.0,0,1.344,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
35,5,0,0,1,aug,mon,1,0.0,0,4.97,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
25,3,0,1,0,jul,wed,1,0.0,0,4.963,0,3,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
35,4,0,0,0,jul,tue,1,0.0,0,4.962,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
27,4,0,0,0,jun,tue,2,0.0,0,0.761,1,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
50,6,0,1,0,aug,thu,2,0.0,0,4.964,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
35,4,0,0,0,jun,mon,3,0.0,0,4.96,0,2,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
58,1,1,0,0,may,fri,3,0.0,0,4.855,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False
35,3,1,0,0,may,thu,1,0.0,1,1.327,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
27,6,0,0,0,may,thu,1,0.0,0,1.266,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
56,3,1,1,0,jul,fri,3,0.0,0,4.962,0,1,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
29,6,0,1,0,may,wed,2,0.0,1,1.281,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
56,4,0,1,0,may,wed,1,0.0,0,4.859,0,1,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,True,False,False
35,2,0,1,0,may,mon,1,0.0,1,1.354,0,2,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False
35,6,0,1,1,may,fri,1,0.0,0,4.855,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
31,4,0,1,0,jul,wed,1,0.0,0,4.963,0,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False
31,6,0,1,0,may,tue,1,0.0,0,1.266,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
56,6,0,1,1,may,wed,1,0.0,0,4.858,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False
32,3,0,0,0,apr,mon,1,0.0,0,1.466,1,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
47,4,0,1,0,aug,tue,1,0.0,0,4.968,1,1,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
