age,education,default,housing,loan,month,day_of_week,campaign,pdays,previous,euribor3m,y,generation,education_category,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_category_Autônomos,job_category_Não Empregados,job_category_Profissionais de Escritório,job_category_Trabalhadores Manuais,marital_divorced,marital_married,marital_single,contact_cellular,contact_telephone,poutcome_NA,poutcome_failure,poutcome_success
35,4,0,1,0,oct,thu,1,4.0,1,0.754,1,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
35,4,0,0,0,oct,thu,1,4.0,2,0.754,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
36,6,0,1,0,oct,thu,1,0.0,0,0.754,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
69,6,0,1,0,oct,thu,1,0.0,0,0.754,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
65,6,0,1,0,oct,thu,1,0.0,0,0.754,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
49,5,0,0,0,oct,thu,1,0.0,2,0.754,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
49,5,0,0,0,oct,thu,1,0.0,2,0.754,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False
49,5,0,1,0,oct,thu,1,4.0,1,0.754,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,False,True
78,3,0,1,0,oct,thu,1,0.0,0,0.754,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,True,False,False
32,6,0,1,0,oct,thu,1,0.0,0,0.754,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
50,6,0,1,0,oct,thu,1,0.0,1,0.754,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
71,1,0,0,0,oct,thu,2,0.0,2,0.754,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
29,6,0,1,0,oct,thu,1,0.0,0,0.754,0,3,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
51,5,0,1,0,oct,thu,6,6.0,3,0.754,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
49,5,0,1,1,oct,thu,1,0.0,0,0.754,0,1,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,False
23,3,0,1,0,oct,thu,1,4.0,1,0.754,1,3,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True
38,4,0,1,0,oct,thu,1,0.0,1,0.754,0,2,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
71,1,0,1,0,oct,thu,1,0.0,1,0.754,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
26,6,0,1,0,oct,thu,1,0.0,0,0.754,0,3,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,True,False,False
54,6,1,1,0,oct,thu,1,0.0,0,0.754,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
75,1,1,1,0,oct,thu,1,0.0,0,0.754,1,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
83,5,0,1,0,oct,fri,2,4.0,1,0.752,1,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True
28,1,0,1,1,oct,fri,1,0.0,0,0.752,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
63,2,0,1,0,oct,fri,2,0.0,0,0.752,0,1,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
28,1,0,1,0,oct,fri,2,4.0,1,0.752,0,3,0,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False,True
71,3,0,0,0,oct,fri,2,0.0,0,0.752,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
82,6,0,1,0,oct,tue,1,0.0,0,0.744,1,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
45,5,0,0,0,oct,tue,1,0.0,0,0.744,0,2,2,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False
68,4,0,1,0,oct,tue,1,0.0,2,0.744,0,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
37,6,0,1,0,oct,tue,1,0.0,1,0.744,0,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False
43,6,0,1,0,oct,tue,1,0.0,0,0.744,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
43,6,0,0,0,oct,tue,1,0.0,1,0.744,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False
69,5,0,0,0,oct,tue,1,0.0,0,0.744,1,0,2,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
82,6,0,1,1,oct,tue,1,0.0,1,0.744,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
82,6,0,1,0,oct,tue,1,0.0,0,0.744,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
80,1,0,0,0,oct,tue,1,0.0,0,0.744,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
65,4,0,1,0,oct,tue,2,0.0,0,0.744,1,0,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
80,1,0,0,0,oct,tue,1,0.0,0,0.744,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
41,5,0,1,0,oct,tue,2,0.0,0,0.744,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
27,4,0,0,0,oct,tue,1,0.0,0,0.744,0,3,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
56,1,0,1,0,oct,tue,1,0.0,0,0.744,0,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
56,1,0,0,0,oct,tue,1,2.0,2,0.744,1,1,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
37,6,0,0,0,oct,tue,3,0.0,0,0.744,1,2,3,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False
36,6,0,1,0,oct,wed,1,0.0,1,0.74,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
63,4,0,1,0,oct,wed,1,0.0,0,0.74,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
30,4,0,1,1,oct,wed,1,0.0,0,0.74,0,2,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False
50,6,0,0,0,oct,wed,1,8.0,3,0.74,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
35,6,0,0,0,oct,wed,1,0.0,1,0.74,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
86,1,0,0,0,oct,wed,1,0.0,0,0.74,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
48,6,0,1,1,oct,wed,2,0.0,0,0.74,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
34,6,0,0,0,oct,wed,1,5.0,3,0.74,1,2,3,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False
58,1,0,0,1,oct,wed,2,4.0,2,0.74,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,False,True
38,6,0,1,0,oct,wed,1,0.0,0,0.74,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
60,6,0,1,0,oct,wed,1,0.0,1,0.74,1,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
48,6,0,0,0,oct,wed,1,6.0,1,0.74,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True
48,6,0,1,0,oct,wed,1,0.0,1,0.74,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
48,6,0,0,0,oct,wed,1,0.0,1,0.74,0,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
35,6,0,1,0,oct,wed,2,0.0,0,0.74,0,2,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
38,6,0,0,0,oct,wed,2,0.0,1,0.74,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
58,1,0,1,0,oct,wed,1,0.0,0,0.74,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False
53,6,0,1,0,oct,wed,2,0.0,0,0.74,0,1,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
58,1,0,1,0,oct,wed,1,0.0,0,0.74,0,1,0,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
32,6,0,1,1,oct,wed,1,0.0,0,0.74,0,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
63,4,0,0,0,oct,wed,1,0.0,0,0.74,1,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
63,4,0,0,0,oct,wed,1,0.0,0,0.74,0,1,1,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
41,5,0,0,0,oct,thu,2,0.0,0,0.741,0,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
48,4,0,0,0,oct,thu,1,0.0,0,0.741,0,1,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,True,False,False
69,5,0,1,0,oct,thu,1,0.0,0,0.741,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,1,0,oct,thu,1,0.0,0,0.741,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
42,6,0,1,0,oct,thu,1,0.0,0,0.741,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False
42,6,0,0,0,oct,thu,1,0.0,0,0.741,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,True,False,False
77,1,0,0,0,oct,thu,2,0.0,0,0.741,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False
54,6,0,1,0,oct,thu,2,6.0,1,0.741,1,1,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True
36,5,1,0,0,oct,thu,1,0.0,0,0.741,1,2,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
37,3,0,0,0,oct,thu,1,0.0,0,0.741,1,2,0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
69,5,0,1,0,oct,thu,1,0.0,0,0.741,0,0,2,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,False
42,6,0,0,0,oct,fri,2,0.0,0,0.743,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
29,4,0,0,0,oct,mon,2,0.0,0,0.743,0,3,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
59,6,0,0,0,oct,mon,1,0.0,1,0.743,0,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
42,6,0,1,0,oct,mon,1,0.0,0,0.743,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
42,6,0,0,0,oct,mon,1,6.0,1,0.743,0,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,True
59,6,0,1,0,oct,mon,3,0.0,1,0.743,1,1,3,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,True,False
42,6,0,1,0,oct,mon,1,0.0,0,0.743,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
75,3,0,0,0,oct,mon,1,0.0,0,0.743,0,0,0,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
36,6,0,1,1,oct,mon,1,0.0,1,0.743,1,2,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False
29,4,0,0,0,oct,mon,1,0.0,0,0.743,0,3,1,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False
42,6,0,0,0,oct,mon,1,0.0,0,0.743,1,2,3,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False
33,1,0,1,0,oct,mon,3,3.0,1,0.743,0,2,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True
77,6,0,0,1,oct,mon,1,0.0,0,0.743,1,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False
70,6,0,1,0,oct,mon,2,0.0,1,0.743,0,0,3,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False
